article_id,product_code,prod_name,product_type_no,product_type_name,product_group_name,graphical_appearance_no,graphical_appearance_name,colour_group_code,colour_group_name,perceived_colour_value_id,perceived_colour_value_name,perceived_colour_master_id,perceived_colour_master_name,department_no,department_name,index_code,index_name,index_group_no,index_group_name,section_no,section_name,garment_group_no,garment_group_name,detail_desc
747138002,747138,Brooklyn cargo jogger,272,Trousers,Garment Lower body,1010001,All over pattern,8,Dark Grey,4,Dark,12,Grey,7656,Kids Boy Trouser,H,Children Sizes 92-140,4,Baby/Children,46,Kids Boy,1009,Trousers,"Cargo trousers in soft, stretch cotton twill with an elasticated drawstring waist and fake fly. Welt side pockets, flap leg pockets with a hook and loop fastening and fake back pockets. Tapered legs with shaping seams at the knees and ribbed hems."
747349001,747349,Shirtdress,265,Dress,Garment Full body,1010023,Denim,72,Blue,1,Dusty Light,2,Blue,1773,Denim Other Garments,D,Divided,2,Divided,57,Ladies Denim,1016,Trousers Denim,"Short dress in washed cotton denim with a collar, press-studs down the front, flap chest pockets with a press-stud and side pockets. Yoke at the shoulders and back, long sleeves with a press-stud at the cuffs, and a rounded hem."
747942001,747942,Nat ss linnen check,259,Shirt,Garment Upper body,1010001,All over pattern,73,Dark Blue,4,Dark,2,Blue,5767,Shirt,F,Menswear,3,Menswear,21,Contemporary Casual,1011,Shirts,"Short-sleeved shirt in a linen and cotton blend with a collar, buttons down the front and an open chest pocket. Regular Fit – a classic fit with good room for movement and a gently shaped waist to create a comfortable, tailored silhouette."
748438001,748438,Kent ss Shirt w bow,259,Shirt,Garment Upper body,1010016,Solid,72,Blue,7,Medium,2,Blue,7657,Kids Boy Shirt,H,Children Sizes 92-140,4,Baby/Children,46,Kids Boy,1011,Shirts,"Short-sleeved shirt in an airy cotton weave with a tie or bow tie. Shirt with a collar, classic front, yoke with a pleat at the back and rounded hem. Pre-tied tie or bow tie with an elastic strap and adjustable plastic fastener."
748574001,748574,Khloe Seamless padded soft bra,306,Bra,Underwear,1010016,Solid,9,Black,4,Dark,5,Black,1338,Expressive Lingerie,B,Lingeries/Tights,1,Ladieswear,61,Womens Lingerie,1017,"Under-, Nightwear","Bra top in soft fabric designed with the minimum number of seams for a more comfortable fit and increased mobility. Removable inserts that shape the bust and provide good support. Narrow, adjustable shoulder straps and elasticated ribbing at the hem. No fasteners."
749188001,749188,LE Joan Jaquard Kimono,265,Dress,Garment Full body,1010022,Jacquard,22,Yellow,1,Dusty Light,8,Yellow,3000,Limited Edition,A,Ladieswear,1,Ladieswear,82,Special Collections,1023,Special Offers,"LIMITED EDITION. Long, jacquard-weave kaftan in a viscose and cotton blend with a glittery thread pattern in a wide fit. Grandad collar, opening at the top with a concealed hook-and-eye fastener, 3/4-length sleeves and a pleat at the back. Unlined."
749654001,749654,Julius WP pile BB,94,Sneakers,Shoes,1010016,Solid,9,Black,4,Dark,5,Black,4221,Young Boy Shoes,J,"Children Accessories, Swimwear",4,Baby/Children,42,Kids & Baby Shoes,1020,Shoes,"Waterproof hi-top trainers in imitation leather with canvas details. Adjustable hook and loop tab at the top, elasticated lacing at the front and a loop front and back. Pile linings and insoles. The hi-tops have a water-repellent coating without fluorocarbons."
749947001,749947,LE Joan Sequins Kaftan,265,Dress,Garment Full body,1010015,Sequin,51,Light Pink,1,Dusty Light,4,Pink,3000,Limited Edition,A,Ladieswear,1,Ladieswear,82,Special Collections,1023,Special Offers,"LIMITED EDITION. Kaftan in softly draping viscose satin with a slight sheen and decorative sequins. Round neckline, a small opening at the top with a concealed hook-and-eye fastener and a pleat at the back for added width and drape. Unlined."
749960001,749960,LE Joan Jacquard Tunic,265,Dress,Garment Full body,1010022,Jacquard,10,White,3,Light,9,White,3000,Limited Edition,A,Ladieswear,1,Ladieswear,82,Special Collections,1023,Special Offers,"LIMITED EDITION. Straight, jacquard-weave tunic in a viscose and cotton blend with a glittery thread pattern. High-cut neckline with a grandad collar, an opening at the top with a concealed hook-and-eye fastener, short sleeves and a pleat at the back."
750062001,750062,EDC Astrid dress,265,Dress,Garment Full body,1010016,Solid,11,Off White,1,Dusty Light,9,White,3090,Campaigns,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1023,Special Offers,"Calf-length dress in an airy Tencel™ lyocell and viscose weave with a grandad collar, V-neck opening and concealed buttons down the front. Short sleeves with sewn-in turn-ups, a gathered seam at the waist and a flared skirt. Longer at the back. Unlined."
750206001,750206,LE Alek Sequines Blouse,258,Blouse,Garment Upper body,1010015,Sequin,9,Black,4,Dark,5,Black,3000,Limited Edition,A,Ladieswear,1,Ladieswear,82,Special Collections,1023,Special Offers,"LIMITED EDITION. Blouse in airy chiffon crêpe with shimmering gold-coloured sequined embroidery. V-neck opening and a small frilled collar with ties at the front, long, raglan sleeves and an opening with ties and a frill trim at the cuffs. Straight-cut hem."
750238001,750238,LE Liz BA Blouse,258,Blouse,Garment Upper body,1010007,Embroidery,10,White,3,Light,9,White,3000,Limited Edition,A,Ladieswear,1,Ladieswear,82,Special Collections,1023,Special Offers,"LIMITED EDITION. Straight-cut blouse in airy cotton with beads and embroidery on the front. Double drawstrings with narrow ties and a V-shaped opening at the top, raglan balloon sleeves with a drawstring at the cuffs, and short slits in the sides."
751168001,751168,SL Alvin Trenchcoat,262,Jacket,Garment Upper body,1010016,Solid,13,Beige,2,Medium Dusty,11,Beige,5741,Projects,F,Menswear,3,Menswear,24,Men Project,1001,Unknown,"Double-breasted trenchcoat in a cotton weave with notch lapels with a buttonhole and concealed hook-and-eye fastening. Side pockets, a detachable belt at the waist, long sleeves with an adjustable tab and buckle at the cuffs, and a single back vent. Unlined."
751655001,751655,Croissant Blouse,258,Blouse,Garment Upper body,1010001,All over pattern,33,Dark Orange,7,Medium,18,Red,1941,Blouse & Dress,A,Ladieswear,1,Ladieswear,18,Womens Trend,1010,Blouses,"Blouse in airy, crinkled, patterned viscose with a V-neck, wrapover front with a concealed hook-and-eye fastener at the top and long, wide raglan sleeves with elastication at the cuffs. Wide panel at the hem that fastens with covered buttons at one side."
751906001,751906,Sandra Dress,265,Dress,Garment Full body,1010001,All over pattern,12,Light Beige,1,Dusty Light,11,Beige,1313,Dress,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1013,Dresses Ladies,"Long, flared dress in a patterned weave. Narrow cut at the top with a slim band at the neckline, an opening with a hook-and-eye fastening at the back of the neck and a seam and wide flounce at the hem. Satin lining."
751935001,751935,Nella Off-shoulder dress,265,Dress,Garment Full body,1010016,Solid,10,White,3,Light,9,White,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Calf-length dress in a cotton weave with a sewn-in wrapover at the top, narrow, adjustable shoulder straps and a V-neck with a wide, elasticated flounced trim. Seam below the bust and a seam and wide flounce at the hem. Lined."
751941002,751941,Bonita WH tapered,272,Trousers,Garment Lower body,1010016,Solid,23,Dark Yellow,4,Dark,20,Khaki green,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,"Ankle-length trousers in woven fabric made from a viscose blend with a high waist, pleats at the top and detachable tie belt. Zip fly with hook-and-eye fasteners, diagonal side pockets and straight legs that taper to the hem with creases."
752516002,752516,Dakar HW tapered,272,Trousers,Garment Lower body,1010016,Solid,10,White,3,Light,9,White,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,"Ankle-length trousers in an airy linen and viscose weave. High waist with elastication at the back, pleats at the top and a tie belt. Zip fly and buttons, side pockets and straight-cut legs that taper to the hem with creases."
753697001,753697,Halloween Light dress up,78,Other accessories,Accessories,1010016,Solid,9,Black,4,Dark,5,Black,4313,Girls Small Acc/Bags,J,"Children Accessories, Swimwear",4,Baby/Children,43,"Kids Accessories, Swimwear & D",1019,Accessories,"Set with an Alice band and wand. Satin-covered, plastic Alice band with glittery mesh and a glittery appliqué in the shape of a witch’s hat with a fluffy spider on top. Plastic wand with a glittery cobweb and satin and mesh straps."
753736001,753736,PE ROLLIN CASHMERE COAT,263,Coat,Garment Upper body,1010016,Solid,7,Grey,2,Medium Dusty,12,Grey,3080,Take Care External,A,Ladieswear,1,Ladieswear,97,Collaborations,1001,Unknown,"Short coat in a soft, felted wool and cashmere blend with narrow notch lapels and a concealed double-breasted fastening at the front. Dropped shoulders, wide turn-ups at the cuffs, large patch front pockets and a detachable tie belt at the waist. Unlined."
753830003,753830,Malcolm dress,265,Dress,Garment Full body,1010001,All over pattern,51,Light Pink,1,Dusty Light,4,Pink,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Maxi dress in an airy crêpe weave with a V-neck, narrow adjustable shoulder straps and smocking at the back. Cut-out section with narrow, covered elastic across the back, and a flared skirt with a seam and wide flounce at the hem. Unlined."
754138002,754138,Casablanca blazer TP,264,Blazer,Garment Upper body,1010026,Other structure,73,Dark Blue,4,Dark,2,Blue,8757,Young Boy Shirt,I,Children Sizes 134-170,4,Baby/Children,47,Young Boy,1011,Shirts,Single-breasted jacket in a textured weave with notch lapels and buttoning at the front. Fake pocket with a decorative handkerchief at the top and fake flap pockets at the front. Decorative buttons at the cuffs and a single back vent. Lined.
754727001,754727,Piper jumpsuite,265,Dress,Garment Full body,1010016,Solid,93,Dark Green,4,Dark,19,Green,5961,Dresses DS,D,Divided,2,Divided,58,Divided Selected,1013,Dresses Ladies,"Playsuit in woven fabric with a sheen. V-neck with a sewn-in wrapover at the top and an opening with a concealed button at the back of the neck. Elasticated seam at the waist and long, cuffed sleeves with a cut-out section."
754910001,754910,Melrose crinkle,259,Shirt,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,1522,Blouse,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1010,Blouses,"Shirt in a crinkled viscose weave with a collar, buttons down the front and a chest pocket. Yoke with a pleat at the back, long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Slightly longer at the back."
755030001,755030,Holly seamless singlet,306,Bra,Underwear,1010016,Solid,7,Grey,1,Dusty Light,12,Grey,3705,Mama Lingerie,B,Lingeries/Tights,1,Ladieswear,61,Womens Lingerie,1017,"Under-, Nightwear","Nursing top in soft, seamless stretch fabric with a lined, wrapover top with extra support under the bust and at the sides. The top is designed with the minimum number of seams for a more comfortable fit and increased mobility."
755092001,755092,POW Orianne dress,265,Dress,Garment Full body,1010016,Solid,91,Light Green,1,Dusty Light,19,Green,1909,Woven top,A,Ladieswear,1,Ladieswear,2,H&M+,1010,Blouses,"Long satin dress with a V-neck at the front, concealed zip at the back and short, flounced sleeves. Seam with pleats at the waist and a wrapover skirt with high slits in the sides. Double-layered bodice and an unlined skirt."
755644001,755644,Clark slim trs,272,Trousers,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,5631,Trouser,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1009,Trousers,"Suit trousers in a stretch wool weave with a concealed hook-and-eye fastening and zip fly. Side pockets, jetted back pockets and legs with creases. Slim Fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette."
755695001,755695,Austin shirt,259,Shirt,Garment Upper body,1010004,Check,42,Red,7,Medium,18,Red,7657,Kids Boy Shirt,H,Children Sizes 92-140,4,Baby/Children,46,Kids Boy,1011,Shirts,"Shirt in a checked cotton weave with a collar, press-studs down the front and flap chest pockets with a press-stud. Embroidered text at the top and at the back, long sleeves with a tab and button, and a gently rounded hem."
755851001,755851,Sugar top,254,Top,Garment Upper body,1010016,Solid,12,Light Beige,1,Dusty Light,11,Beige,1522,Blouse,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1010,Blouses,"Top in a double layer of airy, crinkled chiffon with spaghetti shoulder straps that cross at the back. Small frill trim at the top, elastication at the top of the back and a decorative hole pattern at the hem. Lined."
756347001,756347,Palermo dress,265,Dress,Garment Full body,1010001,All over pattern,51,Light Pink,1,Dusty Light,4,Pink,1344,Dresses,D,Divided,2,Divided,53,Divided Collection,1013,Dresses Ladies,"Short dress in an airy, patterned weave with a V-shaped opening with narrow ties at the front. Long, wide sleeves with smocking and a frill at the cuffs, a smocked seam at the waist and a gently bell-shaped skirt. Lined."
757747001,757747,CARIN set,270,Garment Set,Garment Full body,1010001,All over pattern,11,Off White,1,Dusty Light,9,White,6525,Baby Girl Jersey Fancy,G,Baby Sizes 50-98,4,Baby/Children,40,Baby Girl,1005,Jersey Fancy,"Top in sweatshirt fabric and a pair of leggings in soft jersey. Top with a print motif and appliqués on the front, a press-stud on one shoulder and ribbing around the neckline, cuffs and hem. Leggings with an elasticated waist."
757787001,757787,Björn Slim Shorts,274,Shorts,Garment Lower body,1010016,Solid,73,Dark Blue,4,Dark,2,Blue,5687,Shorts,F,Menswear,3,Menswear,20,Contemporary Smart,1025,Shorts,"Shorts in a stretchy linen and cotton blend with a regular waist, zip fly and adjustable tab with a metal fastener at the sides. Side pockets, welt back pockets with a button and short, narrow legs with short slits at the hems."
757826001,757826,Rachel set,270,Garment Set,Garment Full body,1010010,Melange,73,Dark Blue,4,Dark,2,Blue,6526,Baby Girl Knitwear,G,Baby Sizes 50-98,4,Baby/Children,40,Baby Girl,1003,Knitwear,"Set in soft cotton. Fine-knit romper suit with a frill trim at the top, narrow shoulder straps, buttons at the back, a narrow, elasticated seam at the waist and ribbed hems. Long-sleeved top in jersey with a concealed press-stud on one shoulder."
758282002,758282,Juicy Fruit Padded Bandeau,298,Bikini top,Swimwear,1010001,All over pattern,12,Light Beige,1,Dusty Light,11,Beige,4242,Swimwear,B,Lingeries/Tights,1,Ladieswear,60,"Womens Swimwear, beachwear",1018,Swimwear,"Lined bandeau bikini top with flounces at the top, lightly padded cups, detachable shoulder straps that tie at the back of the neck, and a fastener at the back. Concealed silicone trim at the top of the back, and side support."
758391001,758391,Bowie section speed,259,Shirt,Garment Upper body,1010017,Stripe,72,Blue,3,Light,2,Blue,1522,Blouse,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1010,Blouses,"Shirt in a patterned cotton weave with a wide tie collar, buttons down the front and yoke at the back. Long sleeves with adjustable buttoning at the cuffs, and a rounded hem with slits in the sides. Longer at the back."
